source_file,order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes,order_id,customer_id
orders_feb_mixed.csv,O-00495,C0058,SKU-006,Rain Shell,03/26/2025,Wholesale ,Northeast,3,88.0,0.05,1,528.0,111.0,manual adjustment,O-00495,C0058
orders_feb_mixed.csv,O-00496,C0064,SKU-001,Aero Mug,2025-01-14,,South,4,14.99,0.2,0,0,35.56,,O-00496,C0064
orders_feb_mixed.csv,O-00497,C0016,SKU-001,Aero Mug,2025/01/16,Wholesale ,South,0,$14.99,0.05,0,0,0,,O-00497,C0016
orders_feb_mixed.csv,O-00498,C0076,SKU-004,USB Hub,03/01/2025,Wholesale ,,6,34.5,10%,0,0,121.8,promo period,O-00498,C0076
orders_feb_mixed.csv,O-00499,C0026,SKU-003,Glow Serum,2025-05-31,Retail Store,West,2,28.0,0.2,1,196.0,36.6,duplicate?,O-00499,C0026
orders_feb_mixed.csv,O-00500,c0159,SKU-004,USB Hub,2025/01/12,AMZ,north east,1,34.5,0.05,0,0,20.3,late upload,O-00500,C0159
orders_feb_mixed.csv,O-00501,C0038,SKU-004,USB Hub,2025/05/13,Shopify,Mid-West,3,34.5,0,0,0,60.9,late upload,O-00501,C0038
orders_feb_mixed.csv,O-00502,C0018,SKU-003,Glow Serum,2025/06/27,AMZ,north east,5,28.0,,0,0,91.5,duplicate?,O-00502,C0018
orders_feb_mixed.csv,O-00503,C0011,SKU-004,USB Hub,04/30/2025,Wholesale ,Midwest,4,34.5,0.1,0,0,81.2,,O-00503,C0011
orders_feb_mixed.csv,O-00504,C0093,SKU-001,Aero Mug,2025/05/23,AMZ,Northeast,4,14.99,0,1,74.95,35.56,late upload,O-00504,C0093
orders_feb_mixed.csv,O-00505,c0057,SKU-003,Glow Serum,2025-02-20,Wholesale,Mid-West,3,28.0,0.05,0,0,54.9,manual adjustment,O-00505,C0057
orders_feb_mixed.csv,O-00506,C0054,SKU-003,Glow Serum,2025/04/06,Wholesale ,South,2,28.0,0.2,0,0,36.6,late upload,O-00506,C0054
orders_feb_mixed.csv,O-00507,C0049,SKU-002,Trail Pack,2025-06-12,shopify,West,0,$59.00,10%,0,0,0,manual adjustment,O-00507,C0049
orders_feb_mixed.csv,O-00508,C0033,SKU-005,Desk Lamp,2025/02/23,Amazon,West,3,42.0,,0,0,72.0,promo period,O-00508,C0033
orders_feb_mixed.csv,O-00509,C0096,SKU-004,USB Hub,2025/05/07,Shopify,Midwest,2,34.5,,0,0,40.6,late upload,O-00509,C0096
orders_feb_mixed.csv,O-00510,C0102,SKU-002,Trail Pack,2025-05-27,Wholesale,South,3,59.0,10%,0,0,79.5,late upload,O-00510,C0102
orders_feb_mixed.csv,O-00511,0150,SKU-001,Aero Mug,04/21/2025,Shopify,West,1,14.99,,0,0,8.89,,O-00511,C0150
orders_feb_mixed.csv,O-00512,C0092,SKU-001,Aero Mug,2025-03-12,Retail Store,WEST,4,14.99,0,0,0,35.56,manual adjustment,O-00512,C0092
orders_feb_mixed.csv,O-00513,C0071,SKU-002,Trail Pack,01/03/2025,Wholesale ,Northeast,2,59.0,0.15,0,0,53.0,late upload,O-00513,C0071
orders_feb_mixed.csv,O-00514,C0102,SKU-002,Trail Pack,05/02/2025,,WEST,0,59.0,0.1,0,0,0,late upload,O-00514,C0102
orders_feb_mixed.csv,O-00515,0110,SKU-006,Rain Shell,2025/04/06,Shopify,,2,88.0,0,0,0,74.0,manual adjustment,O-00515,C0110
orders_feb_mixed.csv,O-00516,C0058,SKU-004,USB HUB,2025-06-26,Wholesale,West,5,34.5,10%,0,0,101.5,promo period,O-00516,C0058
orders_feb_mixed.csv,O-00517,0155,SKU-005,Desk Lamp,2025/01/17,,north east,2,$42.00,10%,0,0,48.0,promo period,O-00517,C0155
orders_feb_mixed.csv,O-00518,C0046,SKU-001,Aero Mug,01/07/2025,Retail Store,Midwest,3,14.99,,0,0,26.67,duplicate?,O-00518,C0046
orders_feb_mixed.csv,O-00519,0015,SKU-003,Glow Serum,04/11/2025,Amazon,Mid-West,2,28.0,10%,0,0,36.6,late upload,O-00519,C0015
orders_feb_mixed.csv,O-00520,C0053,SKU-003,Glow Serum,2025/02/10,,north east,3,28.0,,0,0,54.9,duplicate?,O-00520,C0053
orders_feb_mixed.csv,O-00521,C0017,SKU-004,USB Hub,2025/04/28,,WEST,2,34.5,,0,0,40.6,manual adjustment,O-00521,C0017
orders_feb_mixed.csv,O-00522,C0101,SKU-005,Desk Lamp,04/17/2025,Wholesale ,West,3,$42.00,0.05,0,0,72.0,,O-00522,C0101
orders_feb_mixed.csv,O-00523,C0062,SKU-002,Trail Pack,06/28/2025,Amazon,WEST,3,$59.00,0,0,0,79.5,manual adjustment,O-00523,C0062
orders_feb_mixed.csv,O-00524,0105,SKU-004,USB Hub,2025/05/10,,Mid-West,6,34.5,0.1,0,0,121.8,late upload,O-00524,C0105
orders_feb_mixed.csv,O-00525,C0102,SKU-001,Aero Mug,2025/06/21,Retail Store,,4,14.99,0.2,0,0,35.56,late upload,O-00525,C0102
orders_feb_mixed.csv,O-00526,C0044,SKU-001,Aero Mug,2025/03/17,Shopify,north east,4,14.99,0.05,0,0,35.56,late upload,O-00526,C0044
orders_feb_mixed.csv,O-00527,C0009,SKU-006,Rain Shell,2025-04-10,Wholesale ,Midwest,1,88.0,0,1,352.0,37.0,late upload,O-00527,C0009
orders_feb_mixed.csv,O-00528,C0024,SKU-001,Aero Mug,2025-03-28,Wholesale,West,3,14.99,0,0,0,26.67,manual adjustment,O-00528,C0024
orders_feb_mixed.csv,O-00529,C0083,SKU-005,Desk Lamp,2025-04-20,Shopify,Mid-West,2,$42.00,10%,0,0,48.0,late upload,O-00529,C0083
orders_feb_mixed.csv,O-00530,C0118,SKU-002,Trail Pack,06/16/2025,shopify,,1,$59.00,0.15,1,177.0,26.5,manual adjustment,O-00530,C0118
orders_feb_mixed.csv,O-00531,0025,SKU-005,Desk Lamp,2025/03/27,,South,2,42.0,0.05,0,0,48.0,promo period,O-00531,C0025
orders_feb_mixed.csv,O-00532,0115,SKU-004,USB Hub,2025/05/09,Amazon,north east,6,34.5,0.1,0,0,121.8,late upload,O-00532,C0115
orders_feb_mixed.csv,O-00533,C0159,SKU-001,Aero Mug,2025/04/07,,WEST,5,14.99,0.05,0,0,44.45,,O-00533,C0159
orders_feb_mixed.csv,O-00534,C0134,SKU-004,USB Hub,2025-01-07,Shopify,Midwest,4,34.5,0.15,0,0,81.2,late upload,O-00534,C0134
orders_feb_mixed.csv,O-00535,c0156,SKU-004,USB Hub,2025-05-06,Retail Store,West,2,34.5,0,0,0,40.6,late upload,O-00535,C0156
orders_feb_mixed.csv,O-00536,C0061,SKU-005,Desk Lamp,2025/03/21,Retail Store,north east,3,42.0,,1,168.0,72.0,manual adjustment,O-00536,C0061
orders_feb_mixed.csv,O-00537,C0124,SKU-001,Aero Mug,2025-04-23,,Northeast,5,14.99,,0,0,44.45,,O-00537,C0124
orders_feb_mixed.csv,O-00538,C0077,SKU-005,Desk Lamp,2025/03/07,,South,3,42.0,0.05,0,0,72.0,late upload,O-00538,C0077
orders_feb_mixed.csv,O-00539,0040,SKU-002,Trail Pack,2025/05/06,AMZ,Mid-West,7,59.0,0.2,0,0,185.5,promo period,O-00539,C0040
orders_feb_mixed.csv,O-00540,C0019,SKU-004,USB Hub,04/09/2025,AMZ,,4,34.5,0,0,0,81.2,,O-00540,C0019
orders_feb_mixed.csv,O-00541,C0099,SKU-004,USB Hub,2025-06-11,shopify,,3,34.5,0.2,1,138.0,60.9,promo period,O-00541,C0099
orders_feb_mixed.csv,O-00542,C0149,SKU-006,Rain Shell,01/30/2025,Amazon,Midwest,2,88.0,0,0,0,74.0,duplicate?,O-00542,C0149
orders_feb_mixed.csv,O-00543,0065,SKU-006,Rain Shell,2025/05/31,Amazon,South,2,88.0,10%,0,0,74.0,manual adjustment,O-00543,C0065
orders_feb_mixed.csv,O-00544,C0037,SKU-003,Glow Serum,2025-06-28,Amazon,South,8,28.0,10%,0,0,146.4,duplicate?,O-00544,C0037
orders_feb_mixed.csv,O-00545,C0074,SKU-006,Rain Shell,2025/02/20,Retail Store,West,2,88.0,0.05,1,352.0,74.0,manual adjustment,O-00545,C0074
orders_feb_mixed.csv,O-00546,0105,SKU-004,USB Hub,06/12/2025,Amazon,WEST,4,34.5,0,0,0,81.2,duplicate?,O-00546,C0105
orders_feb_mixed.csv,O-00547,C0026,SKU-001,Aero Mug,2025/01/25,shopify,,7,14.99,0,1,104.93,62.23,manual adjustment,O-00547,C0026
orders_feb_mixed.csv,O-00548,0095,SKU-006,Rain Shell,2025-03-03,AMZ,WEST,5,$88.00,0.2,0,0,185.0,duplicate?,O-00548,C0095
orders_feb_mixed.csv,O-00549,C0036,SKU-001,Aero Mug,2025/04/05,Wholesale ,Midwest,,14.99,0.1,0,0,0,manual adjustment,O-00549,C0036
orders_feb_mixed.csv,O-00550,0005,SKU-006,Rain Shell,2025/03/25,Amazon,WEST,1,88.0,0,0,0,37.0,duplicate?,O-00550,C0005
orders_feb_mixed.csv,O-00551,C0026,SKU-006,Rain Shell,2025/02/02,,West,1,88.0,0,0,0,37.0,duplicate?,O-00551,C0026
orders_feb_mixed.csv,O-00552,C0139,SKU-002,Trail Pack,2025-06-18,Wholesale,WEST,5,59.0,0.05,0,0,132.5,late upload,O-00552,C0139
orders_feb_mixed.csv,O-00553,C0066,SKU-006,Rain Shell,05/17/2025,Retail Store,South,0,88.0,0.05,1,616.0,0,promo period,O-00553,C0066
orders_feb_mixed.csv,O-00554,C0112,SKU-002,Trail Pack,2025-03-16,Amazon,WEST,4,59.0,0,0,0,106.0,duplicate?,O-00554,C0112
orders_feb_mixed.csv,O-00555,C0148,SKU-006,Rain Shell,2025-04-19,Retail Store,South,4,88.0,10%,0,0,148.0,duplicate?,O-00555,C0148
orders_feb_mixed.csv,O-00556,C0081,SKU-002,Trail Pack,2025-02-26,Shopify,WEST,4,59.0,0.15,0,0,106.0,,O-00556,C0081
orders_feb_mixed.csv,O-00557,C0071,SKU-006,Rain Shell,2025-06-30,Retail Store,Midwest,1,$88.00,0.15,1,264.0,37.0,duplicate?,O-00557,C0071
orders_feb_mixed.csv,O-00558,C0101,SKU-003,Glow Serum,01/06/2025,Wholesale ,Mid-West,2,28.0,0.05,0,0,36.6,manual adjustment,O-00558,C0101
orders_feb_mixed.csv,O-00559,0050,SKU-006,Rain Shell,2025/03/19,,north east,5,88.0,0,1,352.0,185.0,,O-00559,C0050
orders_feb_mixed.csv,O-00560,C0093,SKU-006,Rain Shell,06/23/2025,Wholesale,Northeast,2,88.0,0,0,0,74.0,late upload,O-00560,C0093
orders_feb_mixed.csv,O-00561,C0014,SKU-001,Aero Mug,06/10/2025,,north east,6,14.99,0.05,0,0,53.34,duplicate?,O-00561,C0014
orders_feb_mixed.csv,O-00562,C0023,SKU-004,USB HUB,2025-03-12,Amazon,South,3,34.5,10%,0,0,60.9,promo period,O-00562,C0023
orders_feb_mixed.csv,O-00563,C0058,SKU-001,Aero Mug,06/01/2025,shopify,West,0,$14.99,0,0,0,0,promo period,O-00563,C0058
orders_feb_mixed.csv,O-00564,C0048,SKU-004,USB Hub,04/11/2025,Amazon,South,0,34.5,0,0,0,0,,O-00564,C0048
orders_feb_mixed.csv,O-00565,c0047,SKU-005,Desk Lamp,2025-02-01,shopify,Northeast,3,42.0,0.2,0,0,72.0,manual adjustment,O-00565,C0047
orders_feb_mixed.csv,O-00566,C0094,SKU-005,Desk Lamp,03/05/2025,,West,3,42.0,0,0,0,72.0,promo period,O-00566,C0094
orders_feb_mixed.csv,O-00567,c0091,SKU-005,Desk Lamp,2025-03-02,Wholesale,Midwest,2,42.0,0,0,0,48.0,promo period,O-00567,C0091
orders_feb_mixed.csv,O-00568,C0109,SKU-001,Aero Mug,04/08/2025,Wholesale ,West,3,$14.99,0.15,0,0,26.67,manual adjustment,O-00568,C0109
orders_feb_mixed.csv,O-00569,0050,SKU-006,Rain Shell,04/18/2025,Shopify,Midwest,1,88.0,0.05,0,0,37.0,,O-00569,C0050
orders_feb_mixed.csv,O-00570,C0141,SKU-004,USB Hub,2025-04-03,shopify,Northeast,6,34.5,0,1,138.0,121.8,duplicate?,O-00570,C0141
orders_feb_mixed.csv,O-00571,C0027,SKU-001,Aero Mug,2025/01/25,shopify,South,5,14.99,,0,0,44.45,duplicate?,O-00571,C0027
orders_feb_mixed.csv,O-00572,C0047,SKU-003,Glow Serum,2025/05/03,Wholesale,West,6,28.0,10%,0,0,109.8,manual adjustment,O-00572,C0047
orders_feb_mixed.csv,O-00573,C0014,SKU-006,Rain Shell,06/30/2025,shopify,north east,2,88.0,10%,0,0,74.0,late upload,O-00573,C0014
orders_feb_mixed.csv,O-00574,C0079,SKU-006,Rain Shell,2025-04-15,Retail Store,South,2,$88.00,0.15,0,0,74.0,manual adjustment,O-00574,C0079
orders_feb_mixed.csv,O-00575,C0142,SKU-004,USB Hub,2025/05/03,Amazon,Mid-West,,34.5,0.05,0,0,81.2,,O-00575,C0142
orders_feb_mixed.csv,O-00576,C0109,SKU-006,Rain Shell,2025/03/04,Shopify,,3,88.0,0.2,0,0,111.0,promo period,O-00576,C0109
orders_feb_mixed.csv,O-00577,C0058,SKU-002,Trail Pack,04/19/2025,Retail Store,South,7,59.0,0,0,0,185.5,manual adjustment,O-00577,C0058
orders_feb_mixed.csv,O-00578,0055,SKU-001,Aero Mug,2025/02/25,Shopify,,5,14.99,10%,0,0,44.45,,O-00578,C0055
orders_feb_mixed.csv,O-00579,C0092,SKU-001,Aero Mug,2025-03-31,Wholesale ,,2,14.99,0,0,0,17.78,late upload,O-00579,C0092
orders_feb_mixed.csv,O-00580,C0106,SKU-001,Aero Mug,02/09/2025,shopify,WEST,2,14.99,0,0,0,17.78,manual adjustment,O-00580,C0106
orders_feb_mixed.csv,O-00581,C0028,SKU-004,USB Hub,2025-01-02,shopify,Northeast,2,34.5,10%,0,0,40.6,manual adjustment,O-00581,C0028
orders_feb_mixed.csv,O-00582,C0009,SKU-002,Trail Pack,06/20/2025,Wholesale,WEST,2,59.0,,0,0,53.0,duplicate?,O-00582,C0009
orders_feb_mixed.csv,O-00583,C0129,SKU-006,Rain Shell,2025-01-28,Retail Store,Northeast,7,88.0,0,0,0,259.0,promo period,O-00583,C0129
orders_feb_mixed.csv,O-00584,C0003,SKU-004,USB Hub,2025/05/05,Wholesale,Midwest,2,$34.50,0.15,0,0,40.6,manual adjustment,O-00584,C0003
orders_feb_mixed.csv,O-00585,C0064,SKU-006,Rain Shell,2025/06/29,Wholesale,Midwest,4,88.0,0,0,0,148.0,manual adjustment,O-00585,C0064
orders_feb_mixed.csv,O-00586,0050,SKU-002,Trail Pack,2025/01/24,Retail Store,Midwest,2,59.0,0.1,0,0,53.0,promo period,O-00586,C0050
orders_feb_mixed.csv,O-00587,0110,SKU-006,Rain Shell,2025-04-18,Shopify,WEST,4,88.0,0.2,0,0,148.0,promo period,O-00587,C0110
orders_feb_mixed.csv,O-00588,C0026,SKU-004,USB Hub,2025/04/04,Wholesale,WEST,4,34.5,,0,0,81.2,promo period,O-00588,C0026
orders_feb_mixed.csv,O-00589,C0136,SKU-005,Desk Lamp,2025-01-23,Shopify,Midwest,1,42.0,10%,0,0,24.0,,O-00589,C0136
orders_feb_mixed.csv,O-00590,0020,SKU-005,Desk Lamp,2025-05-02,Wholesale,Midwest,6,42.0,0.15,0,0,144.0,promo period,O-00590,C0020
orders_feb_mixed.csv,O-00591,C0089,SKU-003,Glow Serum,2025-05-04,Wholesale,north east,0,28.0,0,0,0,0,,O-00591,C0089
orders_feb_mixed.csv,O-00592,0145,SKU-001,Aero Mug,2025-04-12,Wholesale,,5,14.99,0.1,0,0,44.45,duplicate?,O-00592,C0145
orders_feb_mixed.csv,O-00593,C0103,SKU-005,Desk Lamp,06/01/2025,shopify,north east,3,42.0,0.1,0,0,72.0,manual adjustment,O-00593,C0103
orders_feb_mixed.csv,O-00594,C0142,SKU-001,Aero Mug,05/17/2025,Wholesale,north east,5,$14.99,0,0,0,44.45,late upload,O-00594,C0142
orders_feb_mixed.csv,O-00595,C0054,SKU-005,Desk Lamp,2025/03/25,Wholesale,Mid-West,6,42.0,0.2,0,0,144.0,,O-00595,C0054
orders_feb_mixed.csv,O-00596,C0003,SKU-003,Glow Serum,2025/02/15,Amazon,Mid-West,5,28.0,0.15,0,0,91.5,promo period,O-00596,C0003
orders_feb_mixed.csv,O-00597,C0142,SKU-002,Trail Pack,2025-02-09,,South,4,59.0,10%,0,0,106.0,late upload,O-00597,C0142
orders_feb_mixed.csv,O-00598,C0049,SKU-005,Desk Lamp,06/15/2025,Retail Store,South,2,42.0,0.05,0,0,48.0,duplicate?,O-00598,C0049
orders_feb_mixed.csv,O-00599,C0104,SKU-001,Aero Mug,2025-06-04,Shopify,West,3,$14.99,0,0,0,26.67,late upload,O-00599,C0104
orders_feb_mixed.csv,O-00600,C0154,SKU-001,Aero Mug,2025-01-28,Retail Store,West,2,14.99,0,0,0,17.78,duplicate?,O-00600,C0154
orders_feb_mixed.csv,O-00601,C0042,SKU-003,Glow Serum,2025/06/10,shopify,South,3,28.0,0.15,1,84.0,54.9,,O-00601,C0042
orders_feb_mixed.csv,O-00602,C0058,SKU-001,Aero Mug,2025/02/07,Wholesale ,South,5,14.99,10%,0,0,44.45,late upload,O-00602,C0058
orders_feb_mixed.csv,O-00603,C0027,SKU-003,Glow Serum,2025/01/12,Wholesale,Mid-West,2,28.0,0,0,0,36.6,manual adjustment,O-00603,C0027
orders_feb_mixed.csv,O-00604,0160,SKU-003,Glow Serum,2025/03/11,Amazon,Northeast,6,28.0,0,0,0,109.8,late upload,O-00604,C0160
orders_feb_mixed.csv,O-00605,C0082,SKU-002,Trail Pack,2025-01-18,Amazon,WEST,1,59.0,,0,0,26.5,duplicate?,O-00605,C0082
orders_feb_mixed.csv,O-00606,C0091,SKU-003,Glow Serum,2025-06-27,Retail Store,Mid-West,6,28.0,,0,0,109.8,promo period,O-00606,C0091
orders_feb_mixed.csv,O-00607,C0127,SKU-005,Desk Lamp,2025/05/15,Amazon,Midwest,2,42.0,10%,0,0,48.0,,O-00607,C0127
orders_feb_mixed.csv,O-00608,c0093,SKU-005,Desk Lamp,2025-01-29,shopify,,3,42.0,0.05,0,0,72.0,duplicate?,O-00608,C0093
orders_feb_mixed.csv,O-00609,C0063,SKU-002,Trail Pack,2025-04-07,Amazon,South,4,59.0,0.05,1,177.0,106.0,,O-00609,C0063
orders_feb_mixed.csv,O-00610,c0038,SKU-003,Glow Serum,2025-01-20,,West,3,28.0,0.1,0,0,54.9,manual adjustment,O-00610,C0038
orders_feb_mixed.csv,O-00611,C0121,SKU-004,USB Hub,2025/03/15,Wholesale,West,,34.5,0,0,0,60.9,duplicate?,O-00611,C0121
orders_feb_mixed.csv,O-00612,C0142,SKU-006,Rain Shell,2025/02/28,Wholesale ,West,1,88.0,0.15,0,0,37.0,,O-00612,C0142
orders_feb_mixed.csv,O-00613,C0057,SKU-004,USB Hub,06/27/2025,Wholesale,Northeast,5,34.5,0,0,0,101.5,late upload,O-00613,C0057
orders_feb_mixed.csv,O-00614,0070,SKU-001,Aero Mug,2025-06-04,Amazon,South,7,$14.99,0.2,0,0,62.23,manual adjustment,O-00614,C0070
orders_feb_mixed.csv,O-00615,C0049,SKU-005,Desk Lamp,2025-05-26,Shopify,WEST,5,42.0,0,0,0,120.0,manual adjustment,O-00615,C0049
orders_feb_mixed.csv,O-00616,C0073,SKU-004,USB Hub,2025-04-11,AMZ,Mid-West,8,34.5,0.2,0,0,162.4,promo period,O-00616,C0073
orders_feb_mixed.csv,O-00617,C0039,SKU-001,Aero Mug,2025/03/16,Amazon,Midwest,2,14.99,0,0,0,17.78,late upload,O-00617,C0039
orders_feb_mixed.csv,O-00618,C0042,SKU-005,Desk Lamp,04/25/2025,Shopify,Mid-West,2,42.0,0.2,0,0,48.0,promo period,O-00618,C0042
orders_feb_mixed.csv,O-00619,0020,SKU-002,Trail Pack,2025-02-06,,South,0,59.0,0,1,295.0,0,late upload,O-00619,C0020
orders_feb_mixed.csv,O-00620,c0018,SKU-003,Glow Serum,01/23/2025,shopify,,1,28.0,0.2,0,0,18.3,,O-00620,C0018
orders_feb_mixed.csv,O-00621,C0146,SKU-004,USB Hub,04/23/2025,Amazon,Mid-West,7,34.5,0.05,0,0,142.1,,O-00621,C0146
orders_feb_mixed.csv,O-00622,C0159,SKU-006,Rain Shell,06/29/2025,Wholesale ,West,4,88.0,0.1,1,352.0,148.0,duplicate?,O-00622,C0159
orders_feb_mixed.csv,O-00623,C0119,SKU-006,Rain Shell,01/28/2025,Wholesale ,Midwest,5,$88.00,,0,0,185.0,manual adjustment,O-00623,C0119
orders_feb_mixed.csv,O-00624,0155,SKU-004,USB Hub,01/30/2025,Wholesale,Midwest,5,$34.50,,0,0,101.5,promo period,O-00624,C0155
orders_feb_mixed.csv,O-00625,c0098,SKU-001,Aero Mug,2025/02/24,Wholesale ,north east,5,14.99,,0,0,44.45,late upload,O-00625,C0098
orders_feb_mixed.csv,O-00626,C0018,SKU-003,Glow Serum,04/26/2025,Wholesale,Northeast,3,28.0,0.15,0,0,54.9,manual adjustment,O-00626,C0018
orders_feb_mixed.csv,O-00627,C0077,SKU-002,Trail Pack,2025-06-28,Retail Store,South,5,59.0,0.05,0,0,132.5,late upload,O-00627,C0077
orders_feb_mixed.csv,O-00628,C0083,SKU-006,Rain Shell,01/04/2025,Amazon,Mid-West,8,88.0,0.2,0,0,296.0,duplicate?,O-00628,C0083
orders_feb_mixed.csv,O-00629,C0033,SKU-006,Rain Shell,02/18/2025,Retail Store,WEST,0,88.0,0.1,1,88.0,0,manual adjustment,O-00629,C0033
orders_feb_mixed.csv,O-00630,C0094,SKU-001,Aero Mug,05/09/2025,Wholesale ,Mid-West,5,14.99,0.15,0,0,44.45,duplicate?,O-00630,C0094
orders_mar_to_jun_mixed.csv,O-00621,C0146,SKU-004,USB Hub,04/23/2025,Amazon,Mid-West,7,34.5,0.05,0,0,142.1,,O-00621,C0146
orders_mar_to_jun_mixed.csv,O-00622,C0159,SKU-006,Rain Shell,06/29/2025,Wholesale ,West,4,88.0,0.1,1,352.0,148.0,duplicate?,O-00622,C0159
orders_mar_to_jun_mixed.csv,O-00623,C0119,SKU-006,Rain Shell,01/28/2025,Wholesale ,Midwest,5,$88.00,,0,0,185.0,manual adjustment,O-00623,C0119
orders_mar_to_jun_mixed.csv,O-00624,0155,SKU-004,USB Hub,01/30/2025,Wholesale,Midwest,5,$34.50,,0,0,101.5,promo period,O-00624,C0155
orders_mar_to_jun_mixed.csv,O-00625,c0098,SKU-001,Aero Mug,2025/02/24,Wholesale ,north east,5,14.99,,0,0,44.45,late upload,O-00625,C0098
orders_mar_to_jun_mixed.csv,O-00626,C0018,SKU-003,Glow Serum,04/26/2025,Wholesale,Northeast,3,28.0,0.15,0,0,54.9,manual adjustment,O-00626,C0018
orders_mar_to_jun_mixed.csv,O-00627,C0077,SKU-002,Trail Pack,2025-06-28,Retail Store,South,5,59.0,0.05,0,0,132.5,late upload,O-00627,C0077
orders_mar_to_jun_mixed.csv,O-00628,C0083,SKU-006,Rain Shell,01/04/2025,Amazon,Mid-West,8,88.0,0.2,0,0,296.0,duplicate?,O-00628,C0083
orders_mar_to_jun_mixed.csv,O-00629,C0033,SKU-006,Rain Shell,02/18/2025,Retail Store,WEST,0,88.0,0.1,1,88.0,0,manual adjustment,O-00629,C0033
orders_mar_to_jun_mixed.csv,O-00630,C0094,SKU-001,Aero Mug,05/09/2025,Wholesale ,Mid-West,5,14.99,0.15,0,0,44.45,duplicate?,O-00630,C0094
orders_mar_to_jun_mixed.csv,O-00631,C0134,SKU-003,Glow Serum,2025/05/22,Wholesale ,north east,4,28.0,0.05,0,0,73.2,,O-00631,C0134
orders_mar_to_jun_mixed.csv,O-00632,C0023,SKU-001,Aero Mug,2025/06/07,Amazon,,4,14.99,0,0,0,35.56,manual adjustment,O-00632,C0023
orders_mar_to_jun_mixed.csv,O-00633,C0108,SKU-002,Trail Pack,05/01/2025,Wholesale ,Mid-West,,59.0,0.1,0,0,106.0,late upload,O-00633,C0108
orders_mar_to_jun_mixed.csv,O-00634,0130,SKU-003,Glow Serum,2025-03-20,Shopify,Mid-West,6,$28.00,0.15,0,0,109.8,manual adjustment,O-00634,C0130
orders_mar_to_jun_mixed.csv,O-00635,C0133,SKU-006,Rain Shell,03/03/2025,Shopify,Mid-West,2,88.0,10%,0,0,74.0,late upload,O-00635,C0133
orders_mar_to_jun_mixed.csv,O-00636,C0104,SKU-003,Glow Serum,2025/03/01,Wholesale ,north east,2,28.0,10%,0,0,36.6,manual adjustment,O-00636,C0104
orders_mar_to_jun_mixed.csv,O-00637,C0053,SKU-001,Aero Mug,2025/01/08,Wholesale ,Northeast,5,14.99,0.05,0,0,44.45,duplicate?,O-00637,C0053
orders_mar_to_jun_mixed.csv,O-00638,C0092,SKU-002,Trail Pack,03/18/2025,shopify,Northeast,5,59.0,0.1,0,0,132.5,,O-00638,C0092
orders_mar_to_jun_mixed.csv,O-00639,C0149,SKU-001,Aero Mug,03/14/2025,Retail Store,Mid-West,7,14.99,0.05,0,0,62.23,duplicate?,O-00639,C0149
orders_mar_to_jun_mixed.csv,O-00640,C0019,SKU-004,USB Hub,02/23/2025,Wholesale,West,6,34.5,0,0,0,121.8,promo period,O-00640,C0019
orders_mar_to_jun_mixed.csv,O-00641,C0156,SKU-001,Aero Mug,2025/02/10,Shopify,Northeast,5,14.99,0,0,0,44.45,late upload,O-00641,C0156
orders_mar_to_jun_mixed.csv,O-00642,C0094,SKU-001,Aero Mug,2025-03-25,shopify,north east,5,14.99,0,0,0,44.45,manual adjustment,O-00642,C0094
orders_mar_to_jun_mixed.csv,O-00643,C0142,SKU-006,Rain Shell,2025/02/19,shopify,Mid-West,3,88.0,10%,0,0,111.0,promo period,O-00643,C0142
orders_mar_to_jun_mixed.csv,O-00644,0080,SKU-002,Trail Pack,04/21/2025,Amazon,Mid-West,7,59.0,,0,0,185.5,manual adjustment,O-00644,C0080
orders_mar_to_jun_mixed.csv,O-00645,C0017,SKU-004,USB Hub,2025/03/17,AMZ,Mid-West,4,34.5,10%,0,0,81.2,manual adjustment,O-00645,C0017
orders_mar_to_jun_mixed.csv,O-00646,0110,SKU-002,Trail Pack,2025-02-25,Shopify,WEST,4,59.0,0,0,0,106.0,late upload,O-00646,C0110
orders_mar_to_jun_mixed.csv,O-00647,0120,SKU-005,Desk Lamp,03/14/2025,Amazon,Mid-West,5,42.0,10%,0,0,120.0,manual adjustment,O-00647,C0120
orders_mar_to_jun_mixed.csv,O-00648,c0051,SKU-002,Trail Pack,05/08/2025,Wholesale,WEST,0,59.0,,1,59.0,0,manual adjustment,O-00648,C0051
orders_mar_to_jun_mixed.csv,O-00649,0005,SKU-006,RAIN SHELL,2025/03/14,Shopify,WEST,4,$88.00,,1,176.0,148.0,duplicate?,O-00649,C0005
orders_mar_to_jun_mixed.csv,O-00650,c0078,SKU-003,Glow Serum,2025-04-13,Wholesale ,north east,1,28.0,0.2,0,0,18.3,,O-00650,C0078
orders_mar_to_jun_mixed.csv,O-00651,C0096,SKU-005,Desk Lamp,2025-01-27,Wholesale,South,5,42.0,0.05,0,0,120.0,manual adjustment,O-00651,C0096
orders_mar_to_jun_mixed.csv,O-00652,C0138,SKU-001,Aero Mug,03/08/2025,Amazon,north east,4,14.99,0,0,0,35.56,duplicate?,O-00652,C0138
orders_mar_to_jun_mixed.csv,O-00653,0070,SKU-006,Rain Shell,03/23/2025,,South,4,88.0,0.05,0,0,148.0,duplicate?,O-00653,C0070
