sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-105345,Outdoor,Amazon,Northeast,2026-W16,116.79,55.27,0.00,28,11,11,1,1985.43,676.72
SKU-105346,Electronics,Retailer Portal,Northeast,2026-W17,126.32,67.17,0.00,17,13,13,1,505.28,768.95
SKU-105347,Electronics,Amazon,Midwest,2026-W18,43.85,19.57,0.20,52,60,52,0,0.00,806.52
SKU-105348,Beauty,Shopify,Southeast,2026-W19,157.99,102.64,0.15,14,13,13,1,157.99,411.47
SKU-105349,Home Goods,Shopify,Midwest,2026-W20,119.03,65.57,0.00,31,43,31,0,0.00,1657.26
SKU-105350,Home Goods,Retailer Portal,Southwest,2026-W21,71.63,29.71,0.00,15,12,12,1,214.89,503.04
SKU-105351,Home Goods,Shopify,Midwest,2026-W22,56.25,26.15,0.30,51,40,40,1,618.75,529.00
SKU-105352,Apparel,Shopify,Midwest,2026-W23,161.56,68.85,0.00,11,9,9,1,323.12,834.39
SKU-105353,Pet Supplies,Shopify,Southwest,2026-W24,44.83,18.87,0.00,42,64,42,0,0.00,1090.32
SKU-105354,Pet Supplies,Shopify,West,2026-W25,103.13,64.47,0.00,87,171,87,0,0.00,3363.42
SKU-105355,Home Goods,Retailer Portal,Southwest,2026-W26,155.64,97.74,0.00,85,111,85,0,0.00,4921.50
SKU-105356,Home Goods,Shopify,Midwest,2026-W01,132.55,74.30,0.00,19,12,12,1,927.85,699.00
SKU-105357,Outdoor,Amazon,Southwest,2026-W02,145.29,96.04,0.00,11,4,4,1,1017.03,197.00
SKU-105358,Home Goods,Wholesale,Southeast,2026-W03,133.95,54.49,0.00,21,15,15,1,803.70,1191.90
SKU-105359,Apparel,Shopify,Southwest,2026-W04,86.51,48.04,0.00,5,5,5,0,0.00,192.35
SKU-105360,Beauty,Shopify,West,2026-W05,103.37,66.89,0.00,46,60,46,0,0.00,1678.08
SKU-105361,Electronics,Amazon,West,2026-W06,24.15,13.34,0.00,43,55,43,0,0.00,464.83
SKU-105362,Beauty,Shopify,Midwest,2026-W07,30.50,17.48,0.00,21,41,21,0,0.00,273.42
SKU-105363,Electronics,Shopify,Northeast,2026-W08,200.71,114.81,0.25,41,39,39,1,401.42,1393.18
SKU-105364,Home Goods,Amazon,Northeast,2026-W09,123.31,81.44,0.00,33,28,28,1,616.55,1172.36
SKU-105365,Electronics,Amazon,Northeast,2026-W10,72.32,43.10,0.00,20,11,11,1,650.88,321.42
SKU-105366,Beauty,Shopify,Southwest,2026-W11,117.00,67.33,0.15,48,58,48,0,0.00,1541.76
SKU-105367,Outdoor,Shopify,Midwest,2026-W12,108.15,48.28,0.00,12,7,7,1,540.75,419.09
SKU-105368,Beauty,Amazon,Southwest,2026-W13,166.65,110.61,0.00,19,36,19,0,0.00,1064.76
SKU-105369,Outdoor,Retailer Portal,West,2026-W14,24.33,14.62,0.00,88,122,88,0,0.00,854.48
SKU-105370,Pet Supplies,Retailer Portal,West,2026-W15,21.25,8.93,0.00,15,20,15,0,0.00,184.80
SKU-105371,Apparel,Amazon,Northeast,2026-W16,26.83,11.42,0.00,18,8,8,1,268.30,123.28
SKU-105372,Apparel,Amazon,Midwest,2026-W17,139.76,60.12,0.10,44,20,20,1,3354.24,1313.28
SKU-105373,Beauty,Amazon,Northeast,2026-W18,36.49,20.69,0.00,45,74,45,0,0.00,711.00
SKU-105374,Apparel,Wholesale,Midwest,2026-W19,135.12,87.44,0.00,91,105,91,0,0.00,4338.88
SKU-105375,Apparel,Wholesale,Southwest,2026-W20,33.67,13.55,0.00,27,10,10,1,572.39,201.20
SKU-105376,Apparel,Shopify,Midwest,2026-W21,149.98,60.43,0.00,38,54,38,0,0.00,3402.90
SKU-105377,Beauty,Shopify,Midwest,2026-W22,44.37,17.57,0.00,65,107,65,0,0.00,1742.00
SKU-105378,Electronics,Shopify,Midwest,2026-W23,62.66,41.47,0.00,18,19,18,0,0.00,381.42
SKU-105379,Electronics,Shopify,West,2026-W24,50.61,21.02,0.15,66,76,66,0,0.00,1451.90
SKU-105380,Beauty,Retailer Portal,Southeast,2026-W25,122.72,67.20,0.00,6,11,6,0,0.00,333.12
SKU-105381,Outdoor,Shopify,Midwest,2026-W26,130.80,66.85,0.00,28,26,26,1,261.60,1662.70
SKU-105382,Apparel,Amazon,West,2026-W01,144.33,72.70,0.00,14,6,6,1,1154.64,429.78
SKU-105383,Beauty,Shopify,Midwest,2026-W02,22.09,13.68,0.00,38,20,20,1,397.62,168.20
SKU-105384,Electronics,Shopify,Southeast,2026-W03,201.78,82.42,0.00,34,37,34,0,0.00,4058.24
SKU-105385,Apparel,Retailer Portal,Southeast,2026-W04,40.17,16.12,0.00,25,30,25,0,0.00,601.25
SKU-105386,Apparel,Amazon,Southwest,2026-W05,94.18,63.38,0.00,22,19,19,1,282.54,585.20
SKU-105387,Apparel,Shopify,Northeast,2026-W06,152.63,58.27,0.00,20,9,9,1,1678.93,849.24
SKU-105388,Home Goods,Shopify,Midwest,2026-W07,61.49,30.63,0.00,22,34,22,0,0.00,678.92
SKU-105389,Beauty,Shopify,Southeast,2026-W08,122.45,47.68,0.15,5,7,5,0,0.00,282.01
SKU-105390,Apparel,Shopify,Southeast,2026-W09,115.92,63.49,0.00,6,7,6,0,0.00,314.58
SKU-105391,Home Goods,Shopify,Northeast,2026-W10,72.99,30.58,0.25,20,10,10,1,729.90,241.62
SKU-105392,Electronics,Shopify,Southwest,2026-W11,156.00,70.44,0.10,19,15,15,1,624.00,1049.40
SKU-105393,Beauty,Shopify,West,2026-W12,67.39,36.03,0.05,16,28,16,0,0.00,447.85
SKU-105394,Beauty,Shopify,Southeast,2026-W13,131.88,87.77,0.20,48,100,48,0,0.00,851.23
SKU-105395,Home Goods,Retailer Portal,Southwest,2026-W14,86.73,35.93,0.00,50,100,50,0,0.00,2540.00
SKU-105396,Home Goods,Shopify,Southwest,2026-W15,44.30,29.43,0.10,71,45,45,1,1151.80,469.80
SKU-105397,Home Goods,Shopify,Midwest,2026-W16,120.99,80.01,0.10,5,6,5,0,0.00,144.40
SKU-105398,Pet Supplies,Shopify,Southeast,2026-W17,126.62,69.38,0.25,14,25,14,0,0.00,358.19
SKU-105399,Outdoor,Shopify,Southeast,2026-W18,60.38,37.09,0.00,25,50,25,0,0.00,582.25
SKU-105400,Outdoor,Amazon,Southwest,2026-W19,130.08,77.60,0.00,38,74,38,0,0.00,1994.24
SKU-105401,Beauty,Shopify,Midwest,2026-W20,68.73,46.07,0.00,27,23,23,1,274.92,521.18
SKU-105402,Apparel,Shopify,Southwest,2026-W21,48.71,28.21,0.30,41,21,21,1,974.20,123.63
SKU-105403,Pet Supplies,Wholesale,Southwest,2026-W22,125.32,78.09,0.20,37,69,37,0,0.00,820.14
SKU-105404,Apparel,Shopify,Northeast,2026-W23,58.96,39.46,0.00,7,6,6,1,58.96,117.00
SKU-105405,Outdoor,Retailer Portal,Southeast,2026-W24,60.25,31.64,0.00,27,30,27,0,0.00,772.47
SKU-105406,Apparel,Shopify,Northeast,2026-W25,69.37,34.83,0.00,58,79,58,0,0.00,2003.32
SKU-105407,Electronics,Shopify,Northeast,2026-W26,143.19,66.78,0.00,26,50,26,0,0.00,1986.66
SKU-105408,Apparel,Amazon,Southwest,2026-W01,141.69,54.40,0.00,19,20,19,0,0.00,1658.51
SKU-105409,Apparel,Retailer Portal,Midwest,2026-W02,44.50,23.63,0.20,43,67,43,0,0.00,514.71
SKU-105410,Outdoor,Shopify,Northeast,2026-W03,147.57,63.90,0.00,13,8,8,1,737.85,669.36
SKU-105411,Home Goods,Shopify,Southwest,2026-W04,84.40,42.92,0.00,15,21,15,0,0.00,622.20
SKU-105412,Home Goods,Shopify,Northeast,2026-W05,93.47,43.52,0.00,23,24,23,0,0.00,1148.85
SKU-105413,Electronics,Shopify,Southeast,2026-W06,100.49,52.46,0.00,177,205,177,0,0.00,8501.31
SKU-105414,Home Goods,Shopify,West,2026-W07,94.61,37.05,0.00,27,33,27,0,0.00,1554.12
SKU-105415,Electronics,Amazon,Southwest,2026-W08,143.03,92.42,0.00,27,20,20,1,1001.21,1012.20
SKU-105416,Home Goods,Shopify,Northeast,2026-W09,163.00,91.00,0.00,28,36,28,0,0.00,2016.00
SKU-105417,Apparel,Retailer Portal,Northeast,2026-W10,107.31,47.96,0.00,11,10,10,1,107.31,593.50
SKU-105418,Pet Supplies,Shopify,West,2026-W11,111.33,49.60,0.20,35,28,28,1,779.31,1104.99
SKU-105419,Apparel,Amazon,West,2026-W12,177.42,72.36,0.00,52,44,44,1,1419.36,4622.64
SKU-105420,Electronics,Amazon,Southeast,2026-W13,201.18,81.83,0.00,13,6,6,1,1408.26,716.10
SKU-105421,Beauty,Amazon,Southwest,2026-W14,68.91,34.34,0.00,36,19,19,1,1171.47,656.83
SKU-105422,Outdoor,Wholesale,Northeast,2026-W15,147.45,88.29,0.15,5,7,5,0,0.00,185.21
SKU-105423,Home Goods,Shopify,Northeast,2026-W16,31.75,13.68,0.00,11,6,6,1,158.75,108.42
SKU-105424,Electronics,Shopify,Southwest,2026-W17,167.00,98.45,0.00,25,12,12,1,2171.00,822.60
SKU-105425,Beauty,Shopify,Midwest,2026-W18,104.73,53.83,0.00,9,11,9,0,0.00,458.10
SKU-105426,Pet Supplies,Shopify,Southwest,2026-W19,115.62,73.31,0.00,6,7,6,0,0.00,253.86
SKU-105427,Apparel,Shopify,Northeast,2026-W20,70.42,40.50,0.00,34,43,34,0,0.00,1017.28
SKU-105428,Home Goods,Amazon,Southeast,2026-W21,75.39,39.75,0.00,30,53,30,0,0.00,1069.20
SKU-105429,Electronics,Retailer Portal,West,2026-W22,118.44,55.40,0.00,12,15,12,0,0.00,756.48
SKU-105430,Electronics,Shopify,Southwest,2026-W23,79.56,39.26,0.00,44,26,26,1,1432.08,1047.80
SKU-105431,Apparel,Shopify,Southwest,2026-W24,67.37,34.28,0.00,43,82,43,0,0.00,1422.87
SKU-105432,Home Goods,Wholesale,Northeast,2026-W25,84.70,44.65,0.00,46,25,25,1,1778.70,1001.25
SKU-105433,Beauty,Amazon,Midwest,2026-W26,131.00,83.46,0.25,22,32,22,0,0.00,325.38
SKU-105434,Beauty,Shopify,Southeast,2026-W01,56.80,29.90,0.00,25,51,25,0,0.00,672.50
SKU-105435,Outdoor,Shopify,Southeast,2026-W02,37.72,17.83,0.05,37,65,37,0,0.00,666.15
SKU-105436,Electronics,Amazon,West,2026-W03,118.26,50.30,0.00,23,32,23,0,0.00,1563.08
SKU-105437,Apparel,Amazon,Midwest,2026-W04,136.94,52.38,0.15,26,18,18,1,1095.52,1152.34
SKU-105438,Home Goods,Shopify,Southeast,2026-W05,117.04,65.05,0.00,17,21,17,0,0.00,883.83
SKU-105439,Outdoor,Retailer Portal,Midwest,2026-W06,133.27,56.76,0.00,32,48,32,0,0.00,2448.32
SKU-105440,Outdoor,Shopify,Southeast,2026-W07,162.35,88.20,0.10,23,21,21,1,324.70,1216.22
SKU-105441,Outdoor,Retailer Portal,Southwest,2026-W08,173.33,79.34,0.00,16,12,12,1,693.32,1127.88
SKU-105442,Apparel,Amazon,West,2026-W09,174.58,83.08,0.00,23,24,23,0,0.00,2104.50
SKU-105443,Home Goods,Shopify,Northeast,2026-W10,84.77,42.44,0.00,6,2,2,1,339.08,84.66
SKU-105444,Beauty,Shopify,Southwest,2026-W11,172.85,88.97,0.20,100,139,100,0,0.00,4931.00
SKU-105445,Home Goods,Amazon,West,2026-W12,100.75,48.09,0.00,12,15,12,0,0.00,631.92
SKU-105446,Apparel,Shopify,West,2026-W13,101.18,52.96,0.00,27,54,27,0,0.00,1301.94
SKU-105447,Electronics,Shopify,Midwest,2026-W14,166.91,95.53,0.00,34,15,15,1,3171.29,1070.70
SKU-105448,Apparel,Amazon,West,2026-W15,76.68,29.16,0.00,17,26,17,0,0.00,807.84
SKU-105449,Pet Supplies,Amazon,Midwest,2026-W16,66.96,30.34,0.00,47,73,47,0,0.00,1721.14
SKU-105450,Apparel,Retailer Portal,Southwest,2026-W17,156.80,79.91,0.05,30,20,20,1,1568.00,1381.00
SKU-105451,Apparel,Retailer Portal,Northeast,2026-W18,159.71,73.98,0.00,23,29,23,0,0.00,1971.79
SKU-105452,Beauty,Amazon,Southeast,2026-W19,89.58,37.10,0.00,16,8,8,1,716.64,419.84
SKU-105453,Pet Supplies,Amazon,West,2026-W20,76.49,43.03,0.00,14,6,6,1,611.92,200.76
SKU-105454,Beauty,Shopify,Northeast,2026-W21,119.40,69.76,0.00,19,7,7,1,1432.80,347.48
SKU-105455,Apparel,Retailer Portal,Northeast,2026-W22,36.52,22.84,0.00,16,11,11,1,182.60,150.48
SKU-105456,Electronics,Shopify,Southeast,2026-W23,199.51,93.39,0.30,65,43,43,1,4389.22,1989.48
SKU-105457,Home Goods,Wholesale,Southwest,2026-W24,51.77,26.40,0.00,10,7,7,1,155.31,177.59
SKU-105458,Apparel,Wholesale,Northeast,2026-W25,93.20,51.00,0.00,130,170,130,0,0.00,5486.00
SKU-105459,Apparel,Shopify,Northeast,2026-W26,128.68,86.26,0.30,59,81,59,0,0.00,225.14
SKU-105460,Home Goods,Shopify,Midwest,2026-W01,157.30,73.29,0.00,17,15,15,1,314.60,1260.15
SKU-105461,Apparel,Wholesale,West,2026-W02,36.77,15.44,0.00,13,14,13,0,0.00,277.29
SKU-105462,Apparel,Shopify,Southwest,2026-W03,148.05,85.62,0.00,70,61,61,1,1332.45,3808.23
SKU-105463,Home Goods,Amazon,West,2026-W04,142.18,82.18,0.00,7,4,4,1,426.54,240.00
SKU-105464,Outdoor,Shopify,West,2026-W05,100.09,60.18,0.00,23,31,23,0,0.00,917.93
SKU-105465,Apparel,Wholesale,Southwest,2026-W06,92.84,42.56,0.00,15,17,15,0,0.00,754.20
SKU-105466,Home Goods,Wholesale,West,2026-W07,179.19,75.83,0.00,56,55,55,1,179.19,5684.80
SKU-105467,Beauty,Wholesale,Midwest,2026-W08,163.20,93.34,0.15,111,120,111,0,0.00,5037.18
SKU-105468,Beauty,Shopify,Midwest,2026-W09,109.72,51.86,0.15,4,5,4,0,0.00,165.61
SKU-105469,Home Goods,Shopify,Southeast,2026-W10,114.14,72.86,0.00,10,20,10,0,0.00,412.80
SKU-105470,Electronics,Amazon,Northeast,2026-W11,170.93,84.12,0.00,23,45,23,0,0.00,1996.63
SKU-105471,Apparel,Shopify,Midwest,2026-W12,154.69,61.46,0.00,6,5,5,1,154.69,466.15
SKU-105472,Home Goods,Shopify,West,2026-W13,176.41,83.27,0.20,25,24,24,1,176.41,1388.59
SKU-105473,Pet Supplies,Retailer Portal,Southwest,2026-W14,32.97,13.14,0.00,19,9,9,1,329.70,178.47
SKU-105474,Pet Supplies,Shopify,Southwest,2026-W15,167.72,91.03,0.00,22,26,22,0,0.00,1687.18
SKU-105475,Apparel,Retailer Portal,Southeast,2026-W16,64.20,29.34,0.00,13,24,13,0,0.00,453.18
SKU-105476,Outdoor,Amazon,West,2026-W17,125.97,80.17,0.00,6,12,6,0,0.00,274.80
SKU-105477,Beauty,Retailer Portal,Southwest,2026-W18,149.72,90.46,0.00,23,11,11,1,1796.64,651.86
SKU-105478,Home Goods,Shopify,Southwest,2026-W19,92.55,38.56,0.00,26,47,26,0,0.00,1403.74
SKU-105479,Outdoor,Amazon,Midwest,2026-W20,36.53,15.74,0.00,21,13,13,1,292.24,270.27
SKU-105480,Outdoor,Shopify,Southwest,2026-W21,18.29,9.11,0.00,28,56,28,0,0.00,257.04
SKU-105481,Outdoor,Shopify,Southeast,2026-W22,105.12,46.76,0.00,11,5,5,1,630.72,291.80
SKU-105482,Home Goods,Amazon,West,2026-W23,87.94,59.05,0.00,38,45,38,0,0.00,1097.82
SKU-105483,Home Goods,Shopify,Southeast,2026-W24,27.31,15.56,0.00,38,58,38,0,0.00,446.50
SKU-105484,Beauty,Retailer Portal,Midwest,2026-W25,24.33,14.60,0.00,19,22,19,0,0.00,184.87
SKU-105485,Apparel,Shopify,Southwest,2026-W26,158.78,60.70,0.00,17,27,17,0,0.00,1667.36
SKU-105486,Outdoor,Wholesale,Southwest,2026-W01,127.65,65.43,0.20,60,83,60,0,0.00,2201.40
SKU-105487,Pet Supplies,Shopify,Southwest,2026-W02,154.29,66.19,0.00,31,48,31,0,0.00,2731.10
SKU-105488,Pet Supplies,Shopify,Southwest,2026-W03,142.66,79.79,0.00,33,67,33,0,0.00,2074.71
SKU-105489,Pet Supplies,Amazon,Southwest,2026-W04,36.00,14.63,0.05,113,206,113,0,0.00,2211.41
SKU-105490,Beauty,Shopify,Midwest,2026-W05,75.86,47.15,0.00,27,45,27,0,0.00,775.17
SKU-105491,Pet Supplies,Shopify,Northeast,2026-W06,109.05,64.51,0.00,15,14,14,1,109.05,623.56
SKU-105492,Pet Supplies,Shopify,Southwest,2026-W07,99.47,51.83,0.00,17,18,17,0,0.00,809.88
SKU-105493,Pet Supplies,Shopify,West,2026-W08,162.96,87.84,0.00,14,19,14,0,0.00,1051.68
SKU-105494,Outdoor,Shopify,Southeast,2026-W09,98.51,66.42,0.30,93,47,47,1,4531.46,119.24
SKU-105495,Apparel,Retailer Portal,West,2026-W10,69.65,32.80,0.15,76,65,65,1,766.15,1716.16
SKU-105496,Home Goods,Shopify,West,2026-W11,71.80,46.31,0.00,45,77,45,0,0.00,1147.05
SKU-105497,Pet Supplies,Retailer Portal,Northeast,2026-W12,104.92,53.45,0.10,59,80,59,0,0.00,2417.70
SKU-105498,Beauty,Amazon,Northeast,2026-W13,97.42,60.57,0.00,14,21,14,0,0.00,515.90
SKU-105499,Pet Supplies,Retailer Portal,Southeast,2026-W14,156.63,63.87,0.00,27,46,27,0,0.00,2504.52
SKU-105500,Apparel,Shopify,West,2026-W15,31.59,13.14,0.30,12,18,12,0,0.00,107.68
SKU-105501,Electronics,Shopify,West,2026-W16,197.69,107.27,0.00,3,2,2,1,197.69,180.84
SKU-105502,Pet Supplies,Shopify,Midwest,2026-W17,38.11,16.85,0.20,37,15,15,1,838.42,204.57
SKU-105503,Pet Supplies,Shopify,Southeast,2026-W18,97.91,47.49,0.00,6,5,5,1,97.91,252.10
SKU-105504,Pet Supplies,Amazon,Northeast,2026-W19,118.55,61.59,0.00,54,50,50,1,474.20,2848.00
SKU-105505,Outdoor,Wholesale,Southwest,2026-W20,98.75,48.99,0.00,30,59,30,0,0.00,1492.80
SKU-105506,Pet Supplies,Amazon,Northeast,2026-W21,21.19,10.95,0.30,18,36,18,0,0.00,69.89
SKU-105507,Outdoor,Shopify,Southeast,2026-W22,24.04,10.60,0.00,30,33,30,0,0.00,403.20
SKU-105508,Outdoor,Amazon,West,2026-W23,100.22,63.91,0.00,16,22,16,0,0.00,580.96
SKU-105509,Apparel,Shopify,Southwest,2026-W24,58.52,27.57,0.00,20,32,20,0,0.00,619.00
SKU-105510,Apparel,Wholesale,Southwest,2026-W25,178.01,74.85,0.05,19,17,17,1,356.02,1602.41
SKU-105511,Pet Supplies,Retailer Portal,Midwest,2026-W26,38.28,15.66,0.00,15,7,7,1,306.24,158.34
SKU-105512,Outdoor,Retailer Portal,Southeast,2026-W01,84.26,49.73,0.00,30,12,12,1,1516.68,414.36
SKU-105513,Apparel,Retailer Portal,Midwest,2026-W02,118.00,48.12,0.00,29,45,29,0,0.00,2026.52
SKU-105514,Home Goods,Shopify,Northeast,2026-W03,111.57,55.02,0.30,37,67,37,0,0.00,853.92
SKU-105515,Pet Supplies,Shopify,Southwest,2026-W04,148.81,77.56,0.00,10,16,10,0,0.00,712.50
SKU-105516,Home Goods,Shopify,Northeast,2026-W05,137.39,86.49,0.00,52,40,40,1,1648.68,2036.00
SKU-105517,Home Goods,Shopify,Southeast,2026-W06,44.84,23.38,0.30,28,27,27,1,44.84,216.22
SKU-105518,Electronics,Shopify,West,2026-W07,29.37,15.06,0.00,55,92,55,0,0.00,787.05
SKU-105519,Pet Supplies,Shopify,Midwest,2026-W08,129.97,73.89,0.00,7,7,7,0,0.00,392.56
SKU-105520,Beauty,Shopify,Southeast,2026-W09,127.60,56.77,0.30,30,34,30,0,0.00,976.50
SKU-105521,Apparel,Amazon,Southeast,2026-W10,95.42,40.99,0.00,4,8,4,0,0.00,217.72
SKU-105522,Apparel,Shopify,West,2026-W11,35.32,23.65,0.00,7,14,7,0,0.00,81.69
SKU-105523,Apparel,Shopify,Southeast,2026-W12,35.49,14.28,0.00,14,16,14,0,0.00,296.94
SKU-105524,Pet Supplies,Shopify,West,2026-W13,178.56,110.50,0.00,10,13,10,0,0.00,680.60
SKU-105525,Pet Supplies,Shopify,Northeast,2026-W14,76.97,34.70,0.20,11,18,11,0,0.00,295.64
SKU-105526,Home Goods,Shopify,Southwest,2026-W15,73.56,39.52,0.00,14,22,14,0,0.00,476.56
SKU-105527,Apparel,Shopify,Southeast,2026-W16,95.20,50.09,0.00,6,4,4,1,190.40,180.44
SKU-105528,Apparel,Retailer Portal,Northeast,2026-W17,48.47,25.17,0.00,14,27,14,0,0.00,326.20
SKU-105529,Home Goods,Wholesale,Southeast,2026-W18,55.14,34.84,0.00,11,15,11,0,0.00,223.30
SKU-105530,Beauty,Shopify,Northeast,2026-W19,32.86,13.57,0.00,22,23,22,0,0.00,424.38
SKU-105531,Home Goods,Shopify,Midwest,2026-W20,100.33,62.04,0.25,11,6,6,1,501.65,79.25
SKU-105532,Electronics,Shopify,West,2026-W21,57.59,36.64,0.00,9,7,7,1,115.18,146.65
SKU-105533,Beauty,Shopify,West,2026-W22,178.21,108.15,0.05,4,6,4,0,0.00,244.60
SKU-105534,Apparel,Shopify,Southeast,2026-W23,125.37,83.38,0.00,35,23,23,1,1504.44,965.77
SKU-105535,Apparel,Shopify,Southeast,2026-W24,60.01,35.77,0.00,220,432,220,0,0.00,5332.80
SKU-105536,Outdoor,Amazon,Midwest,2026-W25,40.60,16.06,0.00,7,4,4,1,121.80,98.16
SKU-105537,Apparel,Wholesale,Southwest,2026-W26,61.53,32.39,0.00,38,77,38,0,0.00,1107.32
SKU-105538,Electronics,Amazon,Southwest,2026-W01,130.03,75.55,0.00,27,30,27,0,0.00,1470.96
SKU-105539,Home Goods,Shopify,Northeast,2026-W02,142.87,58.60,0.15,49,75,49,0,0.00,3079.14
SKU-105540,Home Goods,Shopify,Midwest,2026-W03,53.54,29.73,0.30,54,87,54,0,0.00,418.39
SKU-105541,Home Goods,Shopify,Southeast,2026-W04,26.76,12.93,0.10,23,40,23,0,0.00,256.54
SKU-105542,Home Goods,Shopify,Northeast,2026-W05,72.52,40.00,0.00,11,14,11,0,0.00,357.72
SKU-105543,Beauty,Amazon,Northeast,2026-W06,173.37,104.69,0.00,23,34,23,0,0.00,1579.64
SKU-105544,Apparel,Shopify,Midwest,2026-W07,34.59,18.63,0.00,27,28,27,0,0.00,430.92
SKU-105545,Beauty,Shopify,West,2026-W08,133.66,64.17,0.00,5,7,5,0,0.00,347.45
SKU-105546,Pet Supplies,Shopify,Midwest,2026-W09,131.28,76.43,0.00,22,35,22,0,0.00,1206.70
SKU-105547,Electronics,Shopify,Northeast,2026-W10,57.25,38.29,0.05,44,45,44,0,0.00,708.29
SKU-105548,Electronics,Shopify,Midwest,2026-W11,127.29,75.32,0.00,35,15,15,1,2545.80,779.55
SKU-105549,Home Goods,Shopify,Southwest,2026-W12,142.40,80.71,0.00,21,10,10,1,1566.40,616.90
SKU-105550,Electronics,Shopify,West,2026-W13,32.27,13.93,0.15,36,24,24,1,387.24,323.99
SKU-105551,Apparel,Shopify,Southwest,2026-W14,113.26,51.37,0.00,7,8,7,0,0.00,433.23
SKU-105552,Home Goods,Shopify,Northeast,2026-W15,59.50,25.13,0.00,22,25,22,0,0.00,756.14
SKU-105553,Beauty,Wholesale,Midwest,2026-W16,68.00,35.41,0.00,153,57,57,1,6528.00,1857.63
SKU-105554,Apparel,Shopify,Midwest,2026-W17,82.41,54.26,0.00,15,26,15,0,0.00,422.25
SKU-105555,Apparel,Amazon,West,2026-W18,142.87,72.97,0.00,101,150,101,0,0.00,7059.90
SKU-105556,Apparel,Wholesale,Midwest,2026-W19,147.50,82.52,0.00,8,16,8,0,0.00,519.84
SKU-105557,Outdoor,Wholesale,Southeast,2026-W20,53.44,28.31,0.05,33,52,33,0,0.00,741.11
SKU-105558,Home Goods,Amazon,Southwest,2026-W21,127.32,77.81,0.00,39,69,39,0,0.00,1930.89
SKU-105559,Beauty,Amazon,Northeast,2026-W22,146.97,62.36,0.15,13,17,13,0,0.00,813.34
SKU-105560,Home Goods,Shopify,Southwest,2026-W23,46.94,31.55,0.00,93,152,93,0,0.00,1431.27
SKU-105561,Outdoor,Shopify,Southwest,2026-W24,51.40,34.33,0.00,6,10,6,0,0.00,102.42
SKU-105562,Home Goods,Retailer Portal,Southwest,2026-W25,20.41,11.45,0.00,4,7,4,0,0.00,35.84
SKU-105563,Outdoor,Wholesale,Southwest,2026-W26,106.78,53.12,0.00,49,31,31,1,1922.04,1663.46
SKU-105564,Pet Supplies,Amazon,Southwest,2026-W01,76.25,37.55,0.10,27,38,27,0,0.00,839.03
SKU-105565,Apparel,Shopify,Southeast,2026-W02,50.03,29.42,0.20,8,3,3,1,250.15,31.81
SKU-105566,Home Goods,Shopify,West,2026-W03,81.15,40.05,0.00,14,8,8,1,486.90,328.80
SKU-105567,Apparel,Shopify,West,2026-W04,160.93,84.82,0.00,25,29,25,0,0.00,1902.75
SKU-105568,Beauty,Shopify,West,2026-W05,32.35,15.00,0.00,13,18,13,0,0.00,225.55
SKU-105569,Home Goods,Shopify,West,2026-W06,150.01,96.50,0.05,49,50,49,0,0.00,2254.47
SKU-105570,Beauty,Retailer Portal,Midwest,2026-W07,26.36,11.05,0.00,64,31,31,1,869.88,474.61
SKU-105571,Apparel,Retailer Portal,Southeast,2026-W08,149.64,60.47,0.00,39,45,39,0,0.00,3477.63
SKU-105572,Beauty,Retailer Portal,West,2026-W09,106.77,63.87,0.00,42,64,42,0,0.00,1801.80
SKU-105573,Apparel,Amazon,Southwest,2026-W10,164.24,96.53,0.00,34,35,34,0,0.00,2302.14
SKU-105574,Outdoor,Shopify,Southeast,2026-W11,42.21,21.35,0.00,6,10,6,0,0.00,125.16
SKU-105575,Electronics,Retailer Portal,Midwest,2026-W12,45.82,30.29,0.00,40,32,32,1,366.56,496.96
SKU-105576,Outdoor,Amazon,Midwest,2026-W13,48.67,29.39,0.00,12,14,12,0,0.00,231.36
SKU-105577,Electronics,Amazon,Northeast,2026-W14,185.16,92.39,0.00,23,29,23,0,0.00,2133.71
SKU-105578,Beauty,Shopify,Midwest,2026-W15,119.07,74.83,0.00,52,80,52,0,0.00,2300.48
SKU-105579,Beauty,Shopify,Midwest,2026-W16,124.19,61.02,0.00,15,16,15,0,0.00,947.55
SKU-105580,Home Goods,Retailer Portal,Southwest,2026-W17,118.11,79.15,0.00,9,14,9,0,0.00,350.64
SKU-105581,Beauty,Shopify,West,2026-W18,78.34,41.08,0.00,30,56,30,0,0.00,1117.80
SKU-105582,Apparel,Shopify,Southwest,2026-W19,138.26,68.13,0.00,34,45,34,0,0.00,2384.42
SKU-105583,Apparel,Shopify,Southeast,2026-W20,50.71,21.96,0.00,9,6,6,1,152.13,172.50
SKU-105584,Electronics,Shopify,Southeast,2026-W21,202.24,116.34,0.00,5,8,5,0,0.00,429.50
SKU-105585,Outdoor,Shopify,Northeast,2026-W22,131.60,78.33,0.00,10,18,10,0,0.00,532.70
SKU-105586,Home Goods,Retailer Portal,Southwest,2026-W23,94.32,42.95,0.00,42,40,40,1,188.64,2054.80
SKU-105587,Outdoor,Wholesale,Midwest,2026-W24,83.26,56.07,0.05,32,45,32,0,0.00,736.86
