account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-15778,Growth,Ecommerce,Partner,32,257.62,49.0,11,4,0,39,0.04,63.9,1
ACCT-15779,Scale,Ecommerce,Organic,14,731.54,96.0,19,1,0,3,0.12,93.4,0
ACCT-15780,Scale,Marketplace,Marketplace,15,1196.41,71.0,17,0,0,23,0.26,99.0,0
ACCT-15781,Growth,Marketplace,Paid Search,20,432.33,47.4,14,0,0,29,0.51,85.3,0
ACCT-15782,Growth,Ecommerce,Marketplace,12,434.11,57.0,15,1,0,19,-0.08,99.0,1
ACCT-15783,Scale,Ecommerce,Outbound,25,339.80,62.4,25,0,0,35,0.60,87.6,0
ACCT-15784,Scale,B2B SaaS,Paid Search,18,387.25,62.5,8,9,2,12,0.22,77.3,0
ACCT-15785,Starter,Ecommerce,Marketplace,15,240.44,82.5,12,0,0,12,0.23,83.9,0
ACCT-15786,Scale,Creator Tools,Organic,17,967.79,39.2,5,4,0,16,0.17,79.2,0
ACCT-15787,Scale,B2B SaaS,Paid Search,16,339.82,59.9,19,6,1,26,-0.12,79.9,0
ACCT-15788,Growth,Marketplace,Organic,21,261.31,50.5,14,8,2,15,-0.03,60.5,1
ACCT-15789,Growth,Ecommerce,Marketplace,19,575.86,71.3,22,2,0,13,0.18,85.6,0
ACCT-15790,Growth,B2B SaaS,Outbound,24,1882.05,69.4,20,1,0,17,0.22,72.7,0
ACCT-15791,Growth,Marketplace,Organic,3,705.19,64.7,19,1,0,15,0.21,83.0,0
ACCT-15792,Growth,Agency,Outbound,21,741.53,74.7,7,1,0,13,0.30,79.7,0
ACCT-15793,Scale,B2B SaaS,Outbound,2,268.69,45.9,18,3,1,35,-0.15,71.9,0
ACCT-15794,Scale,B2B SaaS,Paid Search,18,419.16,54.7,17,2,0,11,0.02,84.8,0
ACCT-15795,Enterprise,Agency,Marketplace,12,451.02,95.2,16,2,0,3,-0.26,90.9,0
ACCT-15796,Scale,B2B SaaS,Partner,19,638.41,78.5,6,6,1,16,-0.05,87.8,0
ACCT-15797,Growth,Marketplace,Outbound,10,250.02,61.7,25,6,0,25,0.34,76.2,0
ACCT-15798,Starter,B2B SaaS,Outbound,1,1065.61,48.5,1,0,0,26,0.48,75.8,0
ACCT-15799,Growth,Ecommerce,Paid Search,15,358.43,95.6,21,9,0,14,0.15,79.3,0
ACCT-15800,Scale,Ecommerce,Marketplace,14,256.33,58.3,14,1,0,16,0.07,76.3,0
ACCT-15801,Enterprise,Ecommerce,Paid Search,11,563.67,34.1,23,22,2,33,0.21,42.7,1
ACCT-15802,Growth,Creator Tools,Organic,6,440.88,71.6,7,4,1,20,0.05,76.6,1
ACCT-15803,Starter,Marketplace,Organic,4,358.82,71.6,0,5,1,26,-0.02,74.1,0
ACCT-15804,Growth,Agency,Marketplace,19,513.75,49.1,13,0,0,21,0.15,88.8,0
ACCT-15805,Growth,Creator Tools,Organic,14,972.51,50.5,6,0,0,17,-0.03,79.9,0
ACCT-15806,Scale,Agency,Partner,9,406.06,72.6,12,5,1,19,-0.05,89.9,0
ACCT-15807,Growth,Marketplace,Organic,1,420.24,51.2,17,1,0,30,0.20,85.8,0
ACCT-15808,Starter,Ecommerce,Marketplace,1,554.09,78.5,14,1,0,13,0.18,91.3,0
ACCT-15809,Scale,Ecommerce,Paid Search,14,622.66,54.4,19,0,0,27,0.32,94.5,0
ACCT-15810,Growth,Marketplace,Organic,18,1190.28,81.9,34,0,0,14,-0.30,98.5,0
ACCT-15811,Growth,Agency,Paid Search,21,862.35,67.7,15,0,0,23,0.03,89.7,0
ACCT-15812,Growth,Creator Tools,Outbound,8,237.76,33.9,12,8,2,18,0.24,66.6,1
ACCT-15813,Scale,Marketplace,Marketplace,16,823.90,48.1,13,0,0,32,-0.01,64.5,0
ACCT-15814,Enterprise,Marketplace,Marketplace,13,445.17,76.2,10,10,4,21,0.36,78.3,0
ACCT-15815,Scale,Ecommerce,Outbound,13,248.78,90.1,16,2,0,22,-0.15,90.1,0
ACCT-15816,Scale,Ecommerce,Paid Search,14,197.11,100.0,5,0,0,8,0.27,80.6,0
ACCT-15817,Scale,B2B SaaS,Paid Search,19,707.20,67.1,11,0,0,23,-0.13,99.0,0
ACCT-15818,Growth,Marketplace,Partner,18,1355.85,46.7,6,5,0,25,-0.24,72.9,0
ACCT-15819,Growth,B2B SaaS,Organic,11,639.64,67.6,8,8,2,15,0.06,80.6,0
ACCT-15820,Starter,Ecommerce,Outbound,9,549.98,28.4,2,8,3,29,0.08,35.0,0
ACCT-15821,Scale,Marketplace,Paid Search,22,322.09,57.7,12,0,0,10,0.24,77.0,0
ACCT-15822,Scale,Marketplace,Organic,24,965.70,73.8,10,5,1,20,-0.12,80.6,0
ACCT-15823,Growth,B2B SaaS,Outbound,16,1173.59,85.8,16,4,0,10,0.26,98.4,0
ACCT-15824,Starter,Agency,Partner,1,509.05,56.0,14,3,0,4,-0.03,81.5,0
ACCT-15825,Starter,Creator Tools,Outbound,15,538.95,51.2,8,7,2,31,0.05,71.4,1
ACCT-15826,Growth,Agency,Paid Search,4,460.28,81.5,21,0,0,28,0.49,99.0,0
ACCT-15827,Scale,Ecommerce,Organic,17,702.51,80.9,16,2,0,28,0.56,99.0,0
ACCT-15828,Growth,B2B SaaS,Partner,25,227.98,61.5,7,3,0,25,-0.01,66.4,0
ACCT-15829,Scale,Ecommerce,Outbound,10,853.19,75.6,0,1,0,28,0.05,67.1,0
ACCT-15830,Enterprise,Marketplace,Outbound,15,520.00,43.3,2,0,0,47,0.14,66.8,1
ACCT-15831,Scale,B2B SaaS,Marketplace,34,327.88,63.8,24,3,0,5,-0.27,75.9,0
ACCT-15832,Scale,Agency,Partner,16,754.06,63.6,12,0,0,26,0.17,68.9,0
ACCT-15833,Starter,Ecommerce,Paid Search,10,475.78,100.0,14,0,0,17,-0.03,76.8,0
ACCT-15834,Starter,B2B SaaS,Partner,10,571.85,53.4,20,2,0,26,0.14,80.6,0
ACCT-15835,Growth,Creator Tools,Organic,20,544.23,67.4,16,3,1,14,0.00,79.1,0
ACCT-15836,Growth,B2B SaaS,Partner,16,336.59,18.2,22,5,1,53,0.04,33.9,1
ACCT-15837,Enterprise,Ecommerce,Organic,20,446.03,90.0,11,1,0,11,-0.15,92.0,0
ACCT-15838,Scale,Creator Tools,Partner,13,655.35,84.1,6,2,0,19,0.36,96.1,0
ACCT-15839,Starter,B2B SaaS,Organic,2,714.33,93.9,2,3,0,4,-0.15,87.2,0
ACCT-15840,Growth,B2B SaaS,Paid Search,29,510.85,73.1,11,3,0,21,-0.23,79.9,0
ACCT-15841,Scale,B2B SaaS,Marketplace,25,335.41,64.9,14,4,0,26,0.54,84.2,0
ACCT-15842,Scale,Ecommerce,Organic,16,735.08,27.8,12,0,0,41,0.13,62.3,1
ACCT-15843,Scale,Marketplace,Marketplace,15,897.94,98.5,17,24,9,29,-0.26,36.7,1
ACCT-15844,Starter,Agency,Marketplace,1,331.16,49.4,13,1,0,31,-0.02,75.9,0
ACCT-15845,Starter,Marketplace,Paid Search,11,187.67,87.1,16,9,1,30,0.01,89.5,0
ACCT-15846,Enterprise,Ecommerce,Marketplace,15,527.99,30.7,14,4,0,46,-0.09,49.8,1
ACCT-15847,Scale,B2B SaaS,Partner,11,627.68,86.6,8,6,1,20,0.22,73.9,0
ACCT-15848,Growth,Agency,Organic,11,733.51,91.0,17,2,0,31,0.06,95.3,0
ACCT-15849,Growth,Ecommerce,Organic,11,292.06,69.0,10,1,0,18,0.08,76.4,0
ACCT-15850,Scale,B2B SaaS,Partner,14,1154.39,86.3,19,1,0,8,0.03,91.2,0
ACCT-15851,Starter,B2B SaaS,Marketplace,7,988.31,52.6,19,10,1,10,0.38,76.6,0
ACCT-15852,Growth,B2B SaaS,Outbound,31,618.85,65.5,21,8,2,7,-0.02,81.7,0
ACCT-15853,Growth,Agency,Paid Search,15,698.56,59.4,6,2,0,18,0.42,94.6,0
ACCT-15854,Enterprise,B2B SaaS,Organic,23,472.23,39.5,20,2,0,36,0.00,57.5,0
ACCT-15855,Growth,Ecommerce,Marketplace,17,657.41,67.2,16,9,2,37,0.33,77.4,1
ACCT-15856,Enterprise,Ecommerce,Marketplace,12,1174.20,55.0,22,12,4,8,0.14,81.8,0
ACCT-15857,Growth,B2B SaaS,Organic,25,642.25,58.3,28,3,0,27,0.03,80.3,0
ACCT-15858,Growth,Ecommerce,Paid Search,6,267.08,58.2,24,19,1,25,0.31,72.7,1
ACCT-15859,Scale,Ecommerce,Paid Search,27,401.24,73.4,15,5,0,7,0.26,91.9,0
ACCT-15860,Starter,Ecommerce,Partner,12,112.66,100.0,10,2,0,13,0.37,86.6,0
ACCT-15861,Scale,Creator Tools,Outbound,16,2042.89,54.4,17,2,0,14,-0.40,76.2,0
ACCT-15862,Growth,Ecommerce,Paid Search,20,387.60,82.6,20,0,0,14,0.63,74.5,0
ACCT-15863,Scale,Ecommerce,Organic,14,629.44,72.4,13,7,0,27,-0.37,85.7,0
ACCT-15864,Enterprise,Ecommerce,Partner,12,1274.32,61.0,20,0,0,12,0.36,85.1,0
ACCT-15865,Growth,Creator Tools,Marketplace,13,803.72,32.8,3,5,1,14,0.10,70.8,1
ACCT-15866,Growth,B2B SaaS,Outbound,11,368.68,96.1,24,1,0,36,-0.21,83.7,0
ACCT-15867,Starter,B2B SaaS,Outbound,1,337.74,80.8,11,2,0,18,-0.10,92.6,0
ACCT-15868,Growth,Ecommerce,Marketplace,28,1844.06,56.3,16,6,0,15,0.22,86.3,0
ACCT-15869,Starter,Marketplace,Partner,14,444.64,89.7,7,7,2,28,0.36,78.6,0
ACCT-15870,Enterprise,B2B SaaS,Partner,18,747.58,79.8,26,0,0,15,-0.25,92.3,0
ACCT-15871,Starter,Agency,Partner,1,925.04,64.4,17,0,0,23,-0.08,99.0,0
ACCT-15872,Scale,Creator Tools,Paid Search,19,1107.10,89.2,9,5,0,19,0.23,85.3,0
ACCT-15873,Growth,Ecommerce,Organic,20,996.03,67.1,12,1,0,18,-0.00,76.9,0
ACCT-15874,Starter,Creator Tools,Partner,4,563.07,66.2,10,2,0,10,0.12,83.4,0
ACCT-15875,Scale,B2B SaaS,Organic,14,197.15,84.9,21,0,0,22,0.19,81.3,0
ACCT-15876,Enterprise,Marketplace,Paid Search,18,392.44,87.8,30,1,0,1,0.09,73.2,0
ACCT-15877,Growth,B2B SaaS,Organic,18,299.40,88.0,18,0,0,14,0.20,99.0,0
ACCT-15878,Growth,Ecommerce,Outbound,19,1582.23,81.9,23,13,2,10,0.08,80.6,0
ACCT-15879,Starter,Ecommerce,Organic,10,405.17,81.5,10,6,0,25,-0.15,78.6,0
ACCT-15880,Growth,Marketplace,Outbound,15,488.20,44.7,0,2,0,31,0.25,72.3,0
ACCT-15881,Starter,Ecommerce,Marketplace,4,364.42,49.4,12,1,0,26,-0.05,75.9,0
ACCT-15882,Starter,B2B SaaS,Marketplace,14,424.97,76.9,15,2,0,12,-0.05,91.7,0
ACCT-15883,Starter,Marketplace,Marketplace,12,800.05,79.3,14,0,0,18,-0.23,89.2,0
ACCT-15884,Growth,Agency,Outbound,4,520.86,68.6,24,6,0,6,-0.02,80.0,0
ACCT-15885,Growth,Ecommerce,Outbound,15,456.42,91.3,13,0,0,17,0.18,90.5,0
ACCT-15886,Scale,Agency,Marketplace,1,353.21,78.3,15,0,0,26,0.21,81.7,1
ACCT-15887,Starter,Ecommerce,Organic,6,736.15,75.4,18,2,0,23,0.04,76.6,0
ACCT-15888,Starter,Marketplace,Organic,11,239.40,66.5,15,0,0,14,-0.40,85.3,0
ACCT-15889,Starter,B2B SaaS,Paid Search,8,195.64,73.4,15,9,2,10,-0.28,74.5,0
ACCT-15890,Scale,Ecommerce,Partner,19,1117.79,85.0,11,6,0,3,0.20,80.8,0
ACCT-15891,Starter,Creator Tools,Outbound,18,272.06,50.8,15,3,0,13,0.34,71.2,0
ACCT-15892,Growth,B2B SaaS,Paid Search,6,832.51,100.0,18,5,2,16,-0.01,90.2,0
ACCT-15893,Scale,B2B SaaS,Organic,18,451.91,46.8,18,0,0,40,0.14,76.7,0
ACCT-15894,Starter,Marketplace,Marketplace,3,773.80,86.0,8,7,2,33,-0.40,58.3,1
ACCT-15895,Growth,Ecommerce,Outbound,19,549.58,43.1,16,0,0,31,-0.12,84.7,0
ACCT-15896,Scale,Marketplace,Marketplace,11,1111.91,74.7,20,1,0,4,0.46,90.6,1
ACCT-15897,Enterprise,Marketplace,Outbound,15,544.88,92.0,13,0,0,21,0.52,89.1,0
ACCT-15898,Enterprise,Ecommerce,Partner,9,278.94,44.3,5,0,0,35,-0.14,69.0,0
ACCT-15899,Enterprise,Ecommerce,Partner,5,786.89,93.0,18,2,0,1,0.29,89.9,0
ACCT-15900,Starter,Ecommerce,Partner,17,187.19,78.3,28,3,0,17,0.09,78.8,0
ACCT-15901,Starter,Ecommerce,Paid Search,15,434.84,74.8,3,1,0,15,0.20,91.3,0
ACCT-15902,Growth,Ecommerce,Paid Search,13,1377.13,51.3,11,12,4,14,-0.16,52.5,1
ACCT-15903,Starter,Ecommerce,Marketplace,6,248.48,70.6,21,1,0,31,0.35,87.2,0
ACCT-15904,Starter,Ecommerce,Marketplace,1,166.79,58.2,20,5,0,18,0.20,74.6,0
ACCT-15905,Growth,Agency,Partner,11,439.45,80.6,15,14,2,20,0.23,86.4,0
ACCT-15906,Growth,Marketplace,Outbound,9,456.29,91.2,16,5,1,16,0.26,99.0,0
ACCT-15907,Starter,B2B SaaS,Partner,11,273.01,55.7,15,5,0,15,0.10,85.1,0
ACCT-15908,Enterprise,B2B SaaS,Paid Search,10,571.05,75.2,23,2,0,22,0.32,89.2,0
ACCT-15909,Starter,Ecommerce,Outbound,23,1915.71,76.9,15,0,0,19,-0.32,80.4,0
ACCT-15910,Enterprise,B2B SaaS,Marketplace,16,107.54,82.5,26,2,0,4,-0.23,80.6,0
ACCT-15911,Growth,Ecommerce,Organic,22,167.27,38.5,22,0,0,29,0.56,65.8,0
ACCT-15912,Starter,Ecommerce,Outbound,6,1559.17,64.0,24,0,0,18,0.35,80.5,0
ACCT-15913,Growth,Ecommerce,Paid Search,20,750.99,72.0,1,0,0,26,-0.25,77.1,0
ACCT-15914,Starter,Agency,Marketplace,6,307.44,52.1,36,1,0,9,0.27,77.6,0
ACCT-15915,Growth,Marketplace,Outbound,21,172.45,72.2,21,1,0,19,0.00,91.6,0
ACCT-15916,Starter,B2B SaaS,Marketplace,1,191.75,62.5,20,1,0,25,0.10,75.2,0
ACCT-15917,Growth,Marketplace,Outbound,14,442.22,55.2,8,1,0,25,0.02,70.7,0
ACCT-15918,Scale,B2B SaaS,Organic,16,1706.94,66.7,13,2,0,27,0.32,89.2,0
ACCT-15919,Starter,Ecommerce,Organic,9,364.26,60.8,25,5,1,16,0.40,94.2,0
ACCT-15920,Scale,B2B SaaS,Paid Search,15,373.53,62.0,13,2,0,13,0.16,79.4,1
ACCT-15921,Scale,B2B SaaS,Organic,29,815.70,82.8,24,4,1,16,0.02,82.2,0
ACCT-15922,Scale,Marketplace,Paid Search,12,478.46,55.0,26,10,3,1,0.09,71.8,0
ACCT-15923,Scale,Agency,Outbound,14,1829.25,78.4,4,0,0,24,0.20,81.8,0
ACCT-15924,Growth,Agency,Organic,31,478.42,63.4,12,0,0,15,0.43,75.7,1
ACCT-15925,Scale,Agency,Organic,13,2438.19,74.6,4,5,0,12,-0.08,89.2,0
ACCT-15926,Scale,B2B SaaS,Paid Search,15,333.61,59.6,9,1,0,9,0.12,79.5,0
ACCT-15927,Growth,Ecommerce,Partner,16,291.57,92.6,23,1,0,17,0.22,88.8,0
ACCT-15928,Growth,Ecommerce,Partner,19,636.10,29.2,1,2,0,28,-0.06,44.2,1
ACCT-15929,Enterprise,Ecommerce,Organic,27,731.33,77.5,2,9,1,7,0.01,78.3,0
ACCT-15930,Scale,Agency,Outbound,20,979.46,88.7,11,6,1,16,0.21,91.7,0
ACCT-15931,Growth,Creator Tools,Paid Search,12,279.74,88.5,18,1,0,17,-0.04,92.3,0
ACCT-15932,Starter,B2B SaaS,Marketplace,11,673.88,58.5,18,1,0,7,0.50,96.4,0
ACCT-15933,Growth,Ecommerce,Paid Search,16,696.84,54.0,14,1,0,12,0.15,82.6,0
ACCT-15934,Starter,B2B SaaS,Paid Search,23,1060.58,79.1,14,7,1,19,-0.08,86.2,0
ACCT-15935,Growth,Marketplace,Organic,18,1248.59,98.3,16,1,0,29,0.28,77.5,0
ACCT-15936,Scale,Ecommerce,Paid Search,23,1936.41,95.6,13,3,0,18,0.04,87.4,0
ACCT-15937,Growth,Ecommerce,Paid Search,27,1289.56,98.6,6,15,4,29,-0.13,68.3,0
ACCT-15938,Starter,Creator Tools,Organic,8,342.93,58.3,11,10,2,18,0.18,71.0,0
ACCT-15939,Scale,Agency,Outbound,14,1722.05,61.7,12,2,0,16,0.01,84.3,0
ACCT-15940,Growth,Ecommerce,Partner,3,2951.76,100.0,26,1,0,8,-0.11,80.4,0
ACCT-15941,Growth,Creator Tools,Outbound,12,334.77,51.7,1,3,1,30,0.07,63.0,1
ACCT-15942,Starter,Agency,Organic,17,462.16,97.4,5,2,0,9,0.61,83.6,0
ACCT-15943,Starter,Creator Tools,Organic,8,404.86,35.6,15,9,2,34,-0.18,49.8,1
ACCT-15944,Scale,B2B SaaS,Marketplace,27,252.73,71.3,25,1,0,29,0.02,77.2,0
ACCT-15945,Scale,Ecommerce,Partner,26,309.85,100.0,0,1,0,10,0.06,89.4,0
ACCT-15946,Enterprise,Creator Tools,Organic,14,1703.76,60.7,2,4,0,23,-0.13,89.0,0
ACCT-15947,Growth,B2B SaaS,Outbound,14,450.32,42.7,22,7,1,52,-0.16,51.1,0
ACCT-15948,Growth,Ecommerce,Paid Search,16,361.68,87.9,17,5,2,6,0.59,87.9,0
ACCT-15949,Growth,Ecommerce,Outbound,10,239.47,50.4,14,3,1,23,0.42,85.6,0
ACCT-15950,Growth,Creator Tools,Paid Search,19,68.47,48.0,26,28,11,30,0.44,41.8,1
ACCT-15951,Starter,B2B SaaS,Partner,7,631.26,56.8,18,10,1,14,-0.18,76.2,0
ACCT-15952,Scale,B2B SaaS,Paid Search,31,481.30,72.1,3,0,0,22,-0.18,81.8,0
ACCT-15953,Growth,Agency,Paid Search,20,303.09,73.1,23,0,0,20,0.21,78.1,0
ACCT-15954,Enterprise,Marketplace,Partner,18,334.49,79.1,18,3,0,9,-0.08,84.3,0
ACCT-15955,Starter,Marketplace,Marketplace,5,690.01,55.6,26,13,3,21,0.25,76.0,0
ACCT-15956,Enterprise,Ecommerce,Outbound,17,492.13,100.0,6,0,0,25,0.22,86.5,0
ACCT-15957,Scale,Ecommerce,Paid Search,17,130.85,64.1,0,2,0,19,0.02,98.1,0
ACCT-15958,Growth,Ecommerce,Outbound,12,81.82,89.9,18,13,5,1,-0.01,85.6,0
ACCT-15959,Scale,B2B SaaS,Partner,16,466.93,53.1,19,9,1,9,0.31,71.8,1
ACCT-15960,Scale,B2B SaaS,Paid Search,16,280.66,60.1,0,9,0,29,0.01,71.8,1
ACCT-15961,Scale,Agency,Outbound,24,1268.75,70.8,14,1,0,10,0.12,82.3,0
ACCT-15962,Scale,B2B SaaS,Outbound,12,523.70,69.1,18,10,3,9,-0.03,81.7,0
ACCT-15963,Starter,Ecommerce,Organic,6,329.17,65.0,20,0,0,1,0.29,82.6,0
ACCT-15964,Growth,Ecommerce,Organic,16,196.09,85.8,20,6,2,7,0.04,92.6,0
ACCT-15965,Growth,B2B SaaS,Outbound,23,1481.55,94.6,23,4,1,13,-0.30,94.2,0
ACCT-15966,Growth,B2B SaaS,Outbound,20,603.10,82.7,14,4,1,27,0.08,74.6,0
ACCT-15967,Starter,Agency,Marketplace,24,372.36,69.9,17,0,0,9,0.41,97.1,0
ACCT-15968,Enterprise,Ecommerce,Paid Search,18,1066.97,90.2,16,5,1,10,-0.10,80.3,0
ACCT-15969,Scale,Ecommerce,Organic,4,216.69,80.1,24,2,0,10,-0.30,83.1,0
ACCT-15970,Growth,Ecommerce,Organic,8,658.45,100.0,10,0,0,25,0.37,82.0,0
ACCT-15971,Enterprise,Ecommerce,Organic,14,522.43,61.7,3,5,0,16,0.30,65.4,0
ACCT-15972,Starter,Ecommerce,Outbound,25,466.72,74.0,19,15,4,19,0.24,58.2,0
ACCT-15973,Starter,B2B SaaS,Marketplace,1,902.53,62.4,19,0,0,19,0.08,80.3,0
ACCT-15974,Starter,Creator Tools,Organic,8,1011.62,66.1,15,0,0,15,0.04,73.1,0
ACCT-15975,Growth,Creator Tools,Organic,19,425.09,64.9,19,2,0,14,-0.12,84.8,0
ACCT-15976,Enterprise,B2B SaaS,Organic,21,439.17,99.3,8,3,0,9,-0.03,97.2,0
ACCT-15977,Growth,Ecommerce,Marketplace,3,184.45,63.9,7,7,1,25,-0.14,67.8,0
ACCT-15978,Growth,Ecommerce,Marketplace,21,187.20,70.7,23,2,0,17,0.71,93.8,0
ACCT-15979,Starter,Agency,Partner,9,255.80,73.5,6,3,0,13,0.24,75.6,0
ACCT-15980,Scale,Ecommerce,Marketplace,9,1057.04,85.0,24,2,0,25,0.09,86.4,0
ACCT-15981,Growth,B2B SaaS,Partner,24,238.90,89.9,8,0,0,20,0.33,91.1,0
ACCT-15982,Enterprise,B2B SaaS,Partner,20,1251.75,69.3,18,4,0,20,0.22,87.9,0
ACCT-15983,Growth,B2B SaaS,Organic,20,598.74,78.9,8,2,0,31,0.19,91.6,0
ACCT-15984,Scale,Marketplace,Outbound,18,977.42,67.7,12,6,1,3,0.57,85.9,0
ACCT-15985,Enterprise,Agency,Marketplace,12,712.60,65.4,25,1,0,17,0.19,86.4,0
ACCT-15986,Scale,B2B SaaS,Paid Search,14,1323.91,64.4,17,3,0,8,0.05,83.1,0
ACCT-15987,Scale,Agency,Paid Search,14,517.42,69.3,12,15,4,9,0.22,74.2,0
ACCT-15988,Growth,Ecommerce,Organic,25,274.12,76.2,14,1,0,12,0.12,80.5,0
ACCT-15989,Enterprise,Ecommerce,Partner,10,435.26,67.3,11,6,2,6,-0.36,80.1,0
ACCT-15990,Growth,Marketplace,Marketplace,14,735.28,86.1,11,19,3,13,-0.26,68.6,0
ACCT-15991,Scale,Marketplace,Partner,3,840.45,67.6,8,0,0,19,0.22,87.2,0
ACCT-15992,Growth,B2B SaaS,Outbound,25,841.19,70.6,22,0,0,23,-0.32,80.6,0
ACCT-15993,Starter,Agency,Marketplace,8,510.96,51.3,13,0,0,6,0.15,83.9,0
ACCT-15994,Growth,Agency,Organic,17,396.27,58.5,23,6,0,7,0.30,88.5,0
ACCT-15995,Growth,B2B SaaS,Organic,22,701.72,87.8,10,0,0,28,-0.04,82.6,0
ACCT-15996,Growth,B2B SaaS,Partner,26,232.20,82.2,12,11,1,14,0.18,83.1,0
ACCT-15997,Starter,Marketplace,Organic,8,1059.09,60.8,23,3,1,27,0.38,79.0,0
ACCT-15998,Starter,Ecommerce,Partner,3,1506.58,70.4,17,15,3,12,0.04,65.9,0
ACCT-15999,Growth,Agency,Outbound,20,843.72,79.6,23,14,4,23,0.18,77.5,0
ACCT-16000,Growth,Ecommerce,Partner,17,558.48,71.3,21,11,3,22,0.14,89.8,1
ACCT-16001,Enterprise,Agency,Marketplace,18,1328.12,57.9,11,0,0,20,-0.40,75.7,0
ACCT-16002,Growth,B2B SaaS,Outbound,25,273.61,14.7,16,2,0,23,0.28,76.1,1
ACCT-16003,Growth,Agency,Marketplace,32,739.38,96.2,22,1,0,20,0.27,95.1,0
ACCT-16004,Growth,Marketplace,Organic,25,529.94,65.1,19,0,0,10,0.58,83.6,0
ACCT-16005,Growth,Agency,Paid Search,15,373.57,74.4,9,1,0,29,-0.21,85.4,0
ACCT-16006,Growth,Agency,Organic,22,484.42,98.1,22,0,0,25,-0.05,81.3,0
ACCT-16007,Starter,Marketplace,Marketplace,16,275.20,68.2,23,6,2,20,0.70,89.8,0
ACCT-16008,Growth,Agency,Outbound,23,444.55,76.4,19,0,0,7,0.45,79.2,0
ACCT-16009,Growth,B2B SaaS,Paid Search,22,302.73,72.2,29,2,0,12,-0.15,81.1,0
ACCT-16010,Starter,Marketplace,Paid Search,9,221.42,79.6,18,0,0,10,0.23,80.0,0
ACCT-16011,Starter,Ecommerce,Paid Search,12,1477.60,87.1,8,6,1,19,0.10,82.8,0
ACCT-16012,Scale,Marketplace,Organic,8,448.96,74.6,15,5,1,16,0.03,99.0,0
ACCT-16013,Growth,B2B SaaS,Outbound,9,367.03,89.8,14,4,1,21,0.14,90.1,0
ACCT-16014,Enterprise,Agency,Paid Search,24,1210.76,65.8,21,3,0,3,0.55,94.6,0
ACCT-16015,Growth,Ecommerce,Paid Search,9,575.56,83.6,12,3,0,21,-0.24,91.4,0
ACCT-16016,Starter,Creator Tools,Outbound,9,71.65,69.2,19,6,1,12,0.21,90.4,0
ACCT-16017,Scale,Ecommerce,Paid Search,13,712.48,61.7,10,1,0,1,-0.03,71.6,0
ACCT-16018,Enterprise,B2B SaaS,Paid Search,19,246.14,61.4,12,6,0,19,-0.06,78.3,0
ACCT-16019,Growth,Creator Tools,Outbound,25,156.93,63.3,8,2,0,39,0.14,79.5,0
ACCT-16020,Scale,Ecommerce,Partner,15,1104.28,35.5,18,1,0,40,-0.14,82.7,0
ACCT-16021,Growth,Agency,Paid Search,19,558.19,81.5,12,16,5,11,-0.03,60.3,0
ACCT-16022,Growth,Ecommerce,Organic,10,865.88,86.4,21,5,0,8,0.04,99.0,0
ACCT-16023,Scale,Agency,Partner,18,2157.14,63.2,16,4,0,20,0.20,70.2,0
ACCT-16024,Growth,Ecommerce,Paid Search,21,871.65,51.7,15,5,0,4,0.14,75.6,0
ACCT-16025,Growth,Agency,Partner,22,1548.04,74.5,13,2,0,25,-0.21,89.6,0
ACCT-16026,Scale,Ecommerce,Outbound,10,656.85,77.4,17,4,0,18,0.08,86.0,0
ACCT-16027,Growth,Ecommerce,Outbound,5,661.81,76.7,15,1,0,18,0.16,98.7,0
ACCT-16028,Growth,B2B SaaS,Paid Search,1,1112.18,55.7,23,8,2,33,-0.03,66.4,0
ACCT-16029,Growth,Creator Tools,Outbound,28,227.09,18.2,17,4,0,35,0.14,52.8,0
ACCT-16030,Scale,B2B SaaS,Partner,12,439.42,74.1,19,3,0,20,-0.34,86.4,0
ACCT-16031,Growth,Ecommerce,Outbound,18,292.94,54.4,10,4,0,18,-0.03,86.4,1
ACCT-16032,Scale,Marketplace,Marketplace,18,292.17,79.2,10,3,0,15,0.40,81.5,0
ACCT-16033,Enterprise,Ecommerce,Organic,22,405.67,66.6,18,3,0,29,0.59,79.6,0
ACCT-16034,Scale,B2B SaaS,Paid Search,37,726.32,52.6,10,3,0,26,-0.05,74.2,1
ACCT-16035,Starter,Ecommerce,Partner,5,1108.78,71.4,10,5,1,10,0.20,79.5,0
ACCT-16036,Growth,Ecommerce,Marketplace,22,990.82,57.8,8,5,0,17,0.19,70.8,0
ACCT-16037,Scale,Creator Tools,Outbound,17,983.83,69.4,15,7,0,28,-0.14,96.7,0
ACCT-16038,Scale,B2B SaaS,Organic,21,871.12,85.2,4,1,0,1,0.19,88.6,0
ACCT-16039,Growth,B2B SaaS,Marketplace,23,238.79,59.0,14,6,2,12,0.01,78.6,0
ACCT-16040,Growth,Marketplace,Marketplace,13,989.72,88.9,21,4,1,27,-0.20,64.4,0
ACCT-16041,Scale,Ecommerce,Marketplace,15,808.21,56.0,12,5,0,7,-0.05,76.3,0
ACCT-16042,Scale,Ecommerce,Organic,19,318.38,81.4,0,5,0,36,0.14,80.8,0
